15,17,9
3,7,49
9,43,9
37,38,1
29,45,47
40,29,48
47,26,26
13,30,1
10,20,3
7,1,24
46,20,31
42,20,23
43,33,12
25,7,24
35,36,49
19,47,1
36,1,48
31,22,30
35,16,42
45,32,6
32,49,44
20,38,3
35,12,34
11,39,37
31,50,40
43,34,24
39,10,5
41,36,28
23,44,31
23,31,22
12,19,41
7,26,23
44,3,31
18,5,25
30,24,9
28,49,19
31,49,11
37,32,19
37,24,22
7,49,17
17,27,46
45,11,12
41,14,48
43,33,4
27,46,42
7,8,16
46,16,5
9,26,21
44,34,9
7,47,29
40,44,47
31,12,49
4,23,4
21,21,30
4,38,8
43,15,43
43,37,45
5,12,44
50,11,12
16,13,43
48,26,20
42,21,2
1,38,6
35,45,44
7,25,13
26,10,20
8,9,40
7,11,13
21,6,42
33,5,31
13,34,31
27,10,13
11,10,28
2,21,3
29,35,50
13,24,29
50,6,28
44,35,37
43,48,3
46,31,31
24,37,36
9,35,33
40,30,31
39,26,7
23,50,15
8,44,26
37,25,13
35,50,46
17,34,30
43,20,15
38,3,44
45,25,20
16,4,35
11,38,4
21,19,19
18,3,31
29,46,31
37,27,10
49,43,37
45,21,31
25,29,5
2,21,16
4,23,22
46,31,48
12,12,34
17,46,31
5,45,43
3,20,18
1,4,15
45,21,2
25,33,27
11,25,8
3,10,17
6,46,28
49,45,40
19,33,8
28,9,44
19,1,6
42,21,31
23,35,7
35,30,44
5,31,48
11,30,1
9,5,38
38,10,36
21,14,19
6,11,11
41,18,49
16,37,22
35,11,44
38,26,49
36,24,9
46,21,34
34,5,28
24,6,35
2,45,30
4,47,12
14,3,7
2,35,21
17,47,36
7,19,2
25,32,1
4,1,7
14,17,47
32,22,27
25,7,44
5,1,17
16,28,3
42,29,48
48,26,34
33,45,13
21,20,6
47,24,43
24,13,40
17,13,34
47,36,15
47,31,23
39,49,26
20,18,3
22,15,2
28,1,41
45,5,40
40,43,13
8,2,16
26,5,16
16,39,36
12,4,38
16,15,35
50,17,44
38,19,14
6,20,7
49,44,47
21,47,37
30,30,9
12,8,44
18,48,43
14,19,26
33,36,10
30,8,9
25,26,13
3,46,45
16,2,34
49,33,12
14,5,38
18,17,34
15,44,21
35,50,35
36,2,39
5,50,40
9,30,14
34,4,2
38,19,38
27,15,9
34,8,32
34,35,11
42,11,1
44,7,16
33,13,13
39,42,20
45,27,15
38,13,9
9,21,5
1,16,48
32,18,36
21,5,29
40,34,22
43,48,50
5,45,5
33,42,26
28,17,21
41,5,5
45,10,44
48,35,41
25,4,9
36,17,9
17,32,30
36,42,44
4,36,48
15,40,18
12,33,13
12,47,40
2,8,11
9,3,36
12,32,49
11,17,22
23,46,41
50,30,10
13,44,32
44,41,2
16,24,9
40,47,7
20,34,38
44,8,6
22,49,46
26,39,46
3,41,6
7,23,46
17,45,41
13,17,3
26,26,7
3,36,48
15,50,44
2,41,25
37,21,2
45,25,7
26,5,45
17,17,24
34,25,37
10,31,45
18,39,48
50,16,15
33,36,43
38,39,45
47,36,18
29,8,39
45,19,50
38,2,24
41,16,11
31,46,21
42,33,44
15,7,23
10,38,41
1,24,11
8,8,38
40,37,50
34,35,43
12,32,14
34,40,36
26,12,48
36,6,2
23,39,37
2,13,28
44,49,24
48,46,19
27,39,7
23,9,8
12,32,2
1,32,43
9,4,25
32,1,9
16,6,42
26,22,46
43,25,32
12,28,30
23,47,8
48,6,20
42,13,34
28,18,13
12,44,15
45,50,27
9,40,2
47,45,24
16,45,32
34,50,23
14,20,18
31,44,15
42,39,12
23,45,25
11,23,24
37,10,32
20,40,12
1,33,31
32,36,18
3,24,16
30,15,24
29,5,3
49,8,25
35,7,7
50,30,20
7,42,19
14,4,28
34,3,3
28,42,50
41,11,39
30,25,20
6,48,13
42,44,2
6,10,37
17,30,39
36,36,6
7,17,13
14,2,17
39,21,25
33,6,17
1,49,24
20,49,7
1,29,23
50,17,38
35,9,27
44,6,27
4,44,26
16,21,1
17,26,31
50,5,11
44,19,46
1,46,6
43,36,30
39,40,7
16,44,6
1,12,12
41,41,21
29,19,32
18,22,48
10,46,1
33,15,29
5,13,45
36,9,41
3,5,3
11,41,30
42,11,43
26,34,36
14,47,16
50,6,22
47,50,23
21,48,9
27,35,17
29,3,14
50,17,43
1,19,40
44,38,49
35,41,44
17,12,17
18,8,38
42,43,23
14,32,9
42,22,18
5,13,43
7,11,29
17,40,26
49,9,35
50,46,41
4,5,10
12,29,13
46,10,28
9,23,21
34,38,31
7,40,1
24,9,19
10,32,7
6,36,45
24,47,7
36,49,45
39,34,24
41,1,40
48,6,42
14,19,24
14,4,5
44,35,47
26,1,27
21,11,47
45,16,4
49,44,3
47,46,36
9,30,33
31,19,47
50,35,7
27,11,13
43,34,37
8,35,43
24,12,32
17,39,3
46,31,50
7,34,35
34,25,26
12,44,35
29,14,20
25,7,49
3,6,34
50,33,33
4,23,48
37,28,12
11,30,23
44,42,1
44,3,23
23,9,5
34,3,36
6,27,20
24,40,4
19,39,14
46,43,3
3,35,45
42,2,15
4,35,5
20,43,27
40,44,22
7,38,2
50,35,32
31,23,4
31,12,50
16,19,5
50,42,37
2,19,40
20,3,6
6,4,9
49,9,19
45,29,8
44,9,29
9,21,44
29,38,22
27,1,33
36,25,14
48,14,28
49,11,48
8,35,13
26,17,39
1,13,21
24,24,24
6,1,3
19,23,17
10,5,2
38,32,45
22,30,6
1,49,7
31,21,46
17,41,1
38,4,37
21,37,48
20,25,20
8,44,50
7,44,14
11,30,49
14,49,50
13,38,12
43,20,33
13,9,41
28,49,41
8,34,2
17,22,18
40,13,3
9,9,41
8,1,39
36,44,26
9,35,22
49,43,7
49,46,19
10,46,29
20,37,22
35,16,6
7,1,30
35,34,35
13,18,14
34,43,26
7,7,10
5,50,32
21,8,1
46,39,21
49,17,40
26,17,18
33,45,43
19,42,25
37,38,45
36,45,8
8,7,17
34,40,40
8,36,28
6,35,48
47,25,21
37,26,26
17,50,19
46,19,48
18,17,11
42,21,32
3,25,37
3,15,6
17,2,33
36,21,26
28,30,42
10,16,31
7,29,31
30,46,48
31,8,41
16,34,48
46,46,22
6,2,9
8,26,29
35,6,10
39,32,18
8,16,14
43,46,48
1,8,49
37,42,11
25,10,41
40,44,19
16,15,24
44,31,21
32,42,14
36,28,26
46,45,47
6,32,25
14,9,13
24,23,42
1,48,18
46,36,1
44,1,16
46,34,6
21,12,40
50,13,39
44,8,20
5,21,15
25,29,40
1,10,4
41,27,5
27,42,35
28,38,42
13,39,4
8,38,33
34,15,43
27,41,15
50,37,36
28,7,39
38,9,12
32,12,36
12,47,7
41,33,9
11,39,5
8,29,18
26,37,35
32,25,11
16,44,41
44,1,24
43,21,36
18,36,4
41,35,39
42,31,3
19,6,16
21,22,26
2,19,2
42,49,26
21,8,29
28,39,17
7,45,7
32,40,14
23,20,1
19,22,6
22,15,34
28,18,36
1,35,46
2,3,1
30,38,49
34,35,26
9,27,23
21,10,32
40,30,45
10,4,43
25,29,38
30,45,46
33,17,3
37,8,12
5,35,21
6,48,41
9,30,29
34,25,44
2,2,47
36,38,20
13,13,45
22,38,9
50,49,16
33,30,2
22,32,46
21,22,44
17,47,19
15,45,48
37,49,33
35,9,9
27,33,44
47,24,35
31,26,32
25,29,37
17,44,27
49,24,31
22,40,6
18,31,49
16,25,8
34,24,41
15,30,15
10,12,20
5,13,1
22,18,38
14,10,41
3,13,2
2,30,9
27,1,37
2,19,24
10,26,26
47,50,40
50,27,7
28,26,10
20,22,37
30,22,46
25,13,11
44,18,30
35,36,17
32,36,40
15,2,26
42,49,45
33,9,49
36,22,5
28,45,50
42,11,46
37,25,18
44,42,37
49,2,29
12,3,14
16,7,5
8,7,28
44,19,3
39,44,33
6,16,14
14,24,38
38,8,46
41,22,42
14,6,7
27,12,24
2,39,8
30,49,49
42,23,8
28,24,21
34,23,32
30,26,37
16,45,18
21,47,29
26,45,4
43,45,36
38,11,42
16,50,10
16,27,9
3,41,34
24,38,31
45,9,1
24,21,26
45,2,38
24,2,15
6,45,36
3,14,31
19,1,15
9,40,24
29,5,46
11,16,9
14,14,9
35,39,49
30,30,41
38,7,11
50,44,49
24,5,43
13,20,43
39,10,34
25,33,35
6,38,23
17,29,28
50,43,49
41,24,41
36,13,21
25,34,30
24,14,9
2,47,7
23,3,1
40,47,35
28,20,1
36,30,28
30,28,19
15,8,20
11,45,48
43,8,23
7,21,2
23,35,29
36,1,26
2,2,3
3,3,3
38,28,29
15,38,45
6,15,12
41,3,38
21,46,19
34,44,3
12,20,20
1,44,22
15,32,48
4,43,21
18,42,11
27,44,30
7,42,47
16,30,14
19,48,2
29,15,24
47,44,41
29,16,45
30,45,45
13,8,13
4,50,13
2,46,7
18,33,21
36,44,5
21,10,15
43,15,39
4,17,28
12,15,50
30,26,26
9,40,17
7,8,42
44,24,24
15,26,19
8,35,36
30,29,1
25,34,13
16,6,39
44,34,31
1,28,30
20,31,44
48,19,41
3,4,3
6,48,21
30,22,50
36,45,16
10,32,41
19,8,46
47,11,37
47,2,8
42,34,47
41,12,10
41,28,31
12,6,18
48,12,3
48,33,16
10,48,8
38,31,1
15,19,19
44,31,15
28,25,41
30,21,31
27,23,19
24,2,6
32,50,12
4,28,21
6,30,25
33,50,23
7,25,23
37,3,7
3,16,36
4,46,30
41,46,13
25,21,11
2,43,6
42,47,34
11,25,19
49,38,13
31,34,14
42,16,41
49,40,38
2,5,30
9,30,16
2,8,40
38,8,24
38,5,41
40,44,12
22,1,7
32,8,22
39,26,38
7,22,30
15,40,49
36,2,46
1,36,23
3,33,43
19,3,12
19,12,41
6,6,13
7,43,11
2,48,16
29,44,41
37,9,12
11,15,48
15,5,14
28,21,15
6,39,29
24,37,2
5,31,38
42,25,28
47,24,16
13,12,4
39,32,1
45,17,12
2,30,6
43,46,1
2,45,23
10,46,35
18,48,22
49,17,11
28,11,15
36,33,15
29,5,1
43,23,49
8,43,31
19,20,48
40,41,17
33,46,41
40,4,26
3,38,19
10,11,6
8,27,34
16,2,15
21,34,20
47,41,46
26,16,5
43,17,6
50,18,48
46,50,11
37,47,36
26,49,31
31,48,28
47,25,37
41,4,35
34,5,46
18,32,1
26,43,43
23,27,5
41,5,1
42,7,37
39,30,7
48,18,17
18,29,36
36,19,23
3,49,34
14,4,47
26,1,9
14,7,38
20,27,30
32,24,32
32,3,7
13,35,48
31,2,40
29,36,4
38,1,14
26,38,34
29,23,10
21,37,16
12,36,34
30,15,37
28,50,7
30,49,23
34,19,43
39,48,11
22,33,16
27,23,5
36,1,41
43,8,41
26,7,39
46,16,31
34,22,12
14,2,43
14,5,7
39,19,27
3,16,28
31,39,27
6,37,20
30,32,11
31,2,29
29,2,15
8,34,35
32,43,9
50,21,44
26,42,14
14,47,24
39,32,20
21,25,4
12,11,39
37,50,28
26,21,30
26,44,6
34,35,37
4,20,48
50,41,13
40,26,23
31,34,43
47,18,1
46,8,27
24,41,35
26,18,37
36,35,2
35,43,38
46,2,11
26,5,6
26,4,2
15,19,2
20,20,39
15,40,44
35,42,14
37,1,22
36,26,49
18,40,39
38,28,4
39,47,33
33,19,29
45,32,27
46,35,8
29,10,11
47,35,1
1,6,18
10,40,21
36,16,18
21,25,10
19,1,16
17,2,1
17,31,23
46,35,46
7,42,2
46,12,1
43,46,31
24,20,49
21,19,7
43,27,46
47,44,30
32,3,14
22,10,24
14,33,22
1,26,45
9,23,25
9,10,28
12,22,28
50,7,39
42,50,2
10,21,18
30,21,8
11,15,38
10,4,10
29,39,47
10,1,33
42,37,50
19,11,4
10,38,29
25,14,24
5,45,11
20,41,37
35,43,30
22,45,21
28,40,11
36,30,41
44,39,5
13,38,47
16,44,42
14,34,33
20,19,19
45,47,4
22,27,36
26,18,34
3,32,14
23,3,41
35,8,5
17,1,29
41,16,6
6,16,39
33,33,9
38,19,12
21,35,30
16,12,43
1,29,48
21,5,21
29,25,9
9,1,37
26,48,4
43,36,4
39,49,24
33,16,42
18,45,33
47,43,48
18,45,48
5,30,45
3,24,4
46,4,48
10,48,31
28,10,34
44,41,45
34,9,23
49,50,25
28,45,43
17,36,36
21,4,15
44,3,19
40,37,10
7,29,40
13,48,37
1,43,35
35,18,23
32,3,2
13,37,24
31,33,13
8,13,15
14,22,32
19,31,18
27,24,37
33,26,12
25,37,19
5,44,48
13,38,49
35,5,12
19,33,43
33,20,50
22,21,41
7,2,34
12,25,32
45,31,30
43,17,39
42,15,6
21,43,11
19,14,8
39,20,49
7,15,32
11,13,13
8,27,45
11,42,21
13,10,24
50,38,24
37,49,15
3,49,47
13,29,3
4,9,21
8,49,16
26,32,16
25,10,15
10,24,17
27,11,36
8,2,38
16,45,46
38,23,31
7,6,46
46,39,5
27,19,42
17,32,2
30,36,13
9,24,6
7,37,13
5,24,50
27,28,36
38,18,9
38,46,21
32,39,50
47,23,50
40,47,29
36,16,37
20,3,18
27,19,34
9,19,32
22,45,43
11,30,9
21,11,34
37,48,45
50,1,28
29,14,19
12,12,38
18,22,36
50,12,30
27,10,19
28,26,9
19,23,31
43,11,14
5,4,36
4,21,14
49,26,27
46,10,25
14,46,22
30,15,7
14,41,39
32,25,32
21,17,21
45,27,27
41,27,3
15,9,13
9,44,12
31,25,43
33,32,45
4,36,33
5,8,12
13,31,43
31,22,45
6,28,39
16,19,27
40,32,33
25,20,13
32,33,3
7,30,13
5,50,20
36,38,11
42,40,31
40,45,48
22,36,11
46,35,34
32,46,14
41,32,38
17,10,16
41,50,22
34,45,23
24,42,4
19,26,25
39,38,11
47,50,32
35,39,16
5,5,47
39,23,3
5,26,14
28,13,47
24,24,9
29,44,38
44,25,36
49,21,45
46,29,29
47,23,28
10,34,47
21,2,32
24,33,10
45,41,9
35,13,31
2,36,31
13,44,30
36,16,6
42,16,39
20,40,40
20,25,13
2,48,15
41,17,18
41,14,32
29,44,27
4,44,3
21,36,9
47,39,11
12,48,11
32,38,27
16,23,14
35,40,30
42,43,35
30,33,50
2,14,39
28,42,9
25,21,6
36,32,49
22,44,17
23,47,31
10,27,44
22,13,31
18,33,33
35,31,26
50,19,30
42,33,16
42,11,30
33,27,31
17,31,21
4,13,33
8,49,11
12,50,22
11,42,41
46,21,13
1,15,7
2,34,5
37,47,33
10,28,39
31,35,32
36,38,23
45,7,49
48,8,26
23,48,47
26,42,19
24,28,6
20,3,43
14,27,4
10,8,23
45,3,10
4,48,31
45,24,31
33,37,35
12,44,50
6,4,21
13,20,35
20,29,37
28,22,5
7,50,24
5,24,18
19,33,18
35,33,30
27,34,27
8,14,16
50,5,21
31,46,23
25,36,37
25,17,3
39,15,41
49,40,13
3,27,4
10,7,28
14,28,44
33,15,49
15,47,21
8,24,34
7,31,33
17,34,4
11,38,25
33,9,19
20,23,12
27,22,49
33,35,36
27,37,16
20,30,17
1,7,12
45,29,49
9,12,18
37,24,2
50,23,42
41,1,5
26,39,18
11,43,12
1,37,2
20,47,18
6,41,2
25,9,2
2,30,36
10,36,13
2,32,40
22,29,27
32,18,19
1,50,43
28,16,43
1,31,39
12,8,14
42,29,32
38,5,21
10,4,29
50,34,19
37,41,20
34,35,47
25,30,8
22,44,29
4,34,27
39,40,50
16,29,50
38,12,6
36,38,44
39,4,18
36,17,8
26,10,14
44,33,29
29,21,40
7,4,3
25,14,4
22,22,28
43,45,3
16,13,48
44,20,46
1,36,13
42,31,6
27,25,34
3,21,18
20,3,39
29,18,10
32,42,25
48,22,10
44,35,15
14,7,2
3,13,49
46,36,20
25,14,18
44,39,49
1,25,20
39,34,20
43,43,18
5,40,24
36,1,40
15,41,12
11,16,48
13,3,37
28,1,10
30,46,41
25,6,41
15,25,36
18,31,4
11,2,49
27,21,35
25,40,47
45,2,31
21,10,44
4,24,43
16,33,21
7,33,9
34,42,34
43,21,33
4,27,15
29,18,37
33,24,9
47,22,7
4,50,50
34,25,14
13,25,21
26,45,39
39,31,40
34,48,33
37,39,48
47,3,37
14,26,46
9,46,9
17,45,50
33,42,7
18,47,34
38,11,32
29,34,18
48,31,42
30,27,37
29,37,35
37,13,46
7,50,17
27,12,13
7,8,17
37,40,16
18,47,14
16,15,14
7,2,23
14,35,13
2,7,45
44,14,22
45,43,15
7,19,40
32,1,13
21,25,37
48,47,4
40,5,37
37,36,38
12,17,30
3,40,28
20,45,13
36,20,5
10,45,13
22,40,17
48,7,6
10,5,20
49,45,19
28,24,20
30,15,17
16,35,41
18,48,18
28,9,49
35,1,32
14,26,31
36,11,26
28,35,9
16,26,45
46,4,23
1,44,35
42,46,11
5,14,9
34,3,24
24,43,1
35,26,32
2,18,3
19,19,1
48,16,7
2,4,48
21,2,13
48,46,11
18,17,9
33,48,39
18,35,35
5,30,26
34,49,6
14,43,22
9,35,7
13,22,15
18,36,6
49,14,2
1,30,6
9,27,11
50,47,8
45,14,9
16,32,26
18,13,32
12,21,45
9,29,34
23,4,32
50,3,12
46,37,26
21,26,23
26,39,13
42,13,5
17,23,35
28,2,17
6,31,45
30,35,2
38,37,17
9,29,50
45,6,12
47,28,18
17,25,47
49,50,3
3,27,17
4,12,43
27,44,49
5,35,29
21,29,46
29,11,42
10,26,22
29,39,48
39,44,47
5,17,10
23,32,23
44,42,20
15,32,32
11,21,44
15,29,4
27,36,45
28,15,10
26,50,37
13,5,15
50,16,21
19,22,18
6,36,25
5,29,36
13,25,42
12,41,31
30,15,9
32,21,8
35,37,25
35,50,8
22,8,29
28,6,13
32,30,20
18,42,39
3,44,23
3,29,4
30,29,21
43,46,19
28,4,33
15,44,26
31,41,44
38,43,31
50,46,14
14,21,30
33,29,44
12,17,1
27,47,35
12,14,3
37,25,6
15,4,11
48,32,1
49,13,25
45,41,42
50,14,37
35,18,47
27,13,8
2,13,19
38,23,49
14,29,42
21,33,42
17,38,29
12,23,11
9,11,38
42,30,30
7,19,21
11,21,46
30,25,15
25,38,6
32,17,16
40,39,50
2,19,41
49,21,32
25,18,11
29,42,21
13,26,47
26,12,35
37,16,4
24,39,16
1,49,6
42,5,2
41,10,46
41,50,18
16,50,5
31,15,11
39,16,23
17,2,26
28,22,50
28,5,7
47,41,6
1,13,19
11,42,13
10,8,36
36,32,26
6,44,36
7,47,14
16,7,2
35,7,11
22,45,20
9,20,20
31,19,48
14,45,35
35,38,35
9,6,5
16,16,33
30,36,1
39,7,22
16,46,24
50,15,38
25,18,39
4,11,24
29,43,19
43,9,5
24,29,22
3,12,27
15,36,32
38,15,31
29,50,12
27,27,31
40,32,44
48,39,16
46,28,39
10,42,22
42,50,9
7,20,36
7,42,28
29,50,22
6,39,23
41,23,31
11,10,1
18,47,7
7,33,30
12,22,48
19,47,12
6,47,30
40,28,16
14,46,9
22,48,2
13,43,23
36,46,40
17,45,4
21,12,21
45,3,45
35,8,7
19,9,9
21,47,3
18,47,5
6,23,1
45,23,25
47,19,1
3,10,5
38,23,23
12,2,21
24,34,9
17,30,24
7,49,26
12,31,4
43,50,6
34,5,37
36,49,20
33,13,6
6,39,48
42,26,31
24,32,6
39,23,12
48,15,21
18,10,24
19,48,45
15,9,27
13,15,32
1,46,11
37,5,2
41,17,48
4,15,27
47,24,46
14,26,17
5,13,17
38,49,36
18,31,39
3,35,14
50,42,6
15,7,47
30,20,5
6,1,36
7,5,33
34,23,31
50,37,42
32,36,24
43,47,49
10,20,10
35,1,25
43,12,8
3,16,37
17,40,16
41,29,18
11,35,8
11,12,15
44,22,23
38,23,19
27,50,43
12,38,13
11,37,41
16,3,23
27,18,3
40,43,39
9,23,18
3,10,23
37,27,23
48,1,25
9,41,36
50,31,6
15,33,48
41,46,28
5,22,20
14,49,17
15,23,5
6,5,17
10,33,39
26,10,36
41,21,8
9,38,41
20,22,16
45,34,47
25,45,30
18,38,47
43,1,13
35,39,27
34,7,27
20,5,33
41,12,4
11,18,30
38,41,9
33,6,19
41,24,9
10,33,30
39,47,15
49,15,10
39,24,5
13,7,35
45,30,4
37,19,10
47,20,13
19,2,49
47,26,7
15,1,40
50,38,38
34,6,44
27,29,26
31,17,48
16,39,16
33,48,49
41,11,2
39,49,2
11,43,46
6,10,47
23,34,8
8,1,15
1,37,21
45,44,45
19,9,21
7,28,32
16,34,6
34,3,20
27,12,43
18,14,33
1,40,10
41,20,13
43,25,33
27,16,45
50,35,39
34,28,17
49,12,32
2,49,30
13,4,20
18,23,10
30,35,11
37,37,21
2,26,23
49,24,32
43,32,17
38,42,48
9,43,42
45,19,24
28,50,44
13,45,39
8,31,23
7,29,7
15,9,10
6,37,29
20,24,48
3,41,37
27,22,25
15,12,21
22,30,40
23,21,42
14,10,40
28,33,18
2,49,8
14,1,47
34,18,13
29,8,7
43,29,24
33,41,45
45,22,48
50,9,42
38,48,45
38,31,15
8,43,3
28,49,36
2,14,21
31,24,39
46,41,31
41,43,9
44,33,1
39,24,9
28,16,42
28,5,46
27,34,14
10,4,30
13,37,47
17,16,36
47,1,11
50,12,10
16,28,49
17,39,23
21,40,23
48,11,6
9,1,1
46,1,34
22,18,37
6,28,15
44,34,13
25,45,26
41,9,44
30,31,30
42,30,19
11,39,41
16,24,28
41,39,13
12,32,42
45,25,39
5,34,27
19,45,47
25,42,13
25,25,35
37,49,39
50,6,37
8,6,36
29,50,18
5,10,13
19,1,18
12,10,7
26,26,46
46,12,13
17,15,46
17,49,15
27,14,4
15,28,20
31,20,17
31,26,9
44,35,20
16,46,2
5,14,38
37,37,19
9,11,46
11,23,45
47,13,14
45,45,23
37,37,50
13,12,18
25,38,45
24,9,16
5,6,4
47,7,6
41,3,30
29,37,23
33,10,38
42,40,42
41,16,14
13,3,10
23,30,20
29,32,5
24,31,15
32,32,37
13,32,1
27,35,5
27,40,15
9,7,23
7,39,47
4,11,47
32,49,30
8,19,48
2,16,22
39,49,3
25,20,33
38,48,39
4,45,27
9,36,43
34,1,37
6,9,10
25,11,32
41,44,20
26,12,13
12,50,38
26,20,43
34,15,25
45,7,35
35,23,42
19,44,41
41,8,35
50,1,9
15,36,2
13,11,46
35,33,35
18,37,6
49,14,20
49,24,38
11,38,49
24,13,25
4,37,23
37,26,30
45,13,44
7,17,40
20,28,28
45,23,17
5,7,20
41,31,2
18,6,2
10,50,31
10,19,2
21,30,8
26,14,49
16,38,48
48,30,3
29,20,22
3,24,15
37,10,25
35,7,13
21,36,34
39,13,23
17,39,27
32,38,13
22,28,34
11,23,36
22,21,3
38,1,6
9,7,32
50,45,12
28,41,49
26,21,9
11,11,34
27,4,6
27,45,28
41,26,18
23,44,8
15,41,7
14,2,35
15,42,41
6,39,39
13,24,24
45,32,22
7,16,21
47,20,23
4,47,16
13,49,24
13,8,15
14,48,44
50,4,18
33,38,24
16,47,1
6,33,46
32,3,27
13,5,33
31,15,40
